content,score,label,preprocessed_content
"Aplikasinya gimana sih setelah diupgrade tidak bisa login lagi walaupun udah dihapus cachenya, udah dicoba buat uninstall aplikasi dan download lagi juga tetep gak bisa buat login akun",1,0,aplikasi bagaimana sih telah diupgrade tidak bisa login lagi walaupun sudah hapus cachenya sudah coba buat uninstal aplikasi dan download lagi juga tetap enggak bisa buat login akun
manjadi mudah dgn ada nya my indihome,5,1,manjadi mudah dengan ada nya my indihome
Crash mulu,1,0,crash mulu
Layanan sangat baik dan internetnya juga cepat,5,1,layan sangat baik dan internetnya juga cepat
Cukup okeh,5,1,cukup okeh
Aplukasi gak bisa di buka,1,0,aplukasi enggak bisa di buka
Jelek bgt aplikasi nya cek riwayat tagihan aja muter-muter.. padahal tagihan udah di bayar.. jaringan koneksi ke wifi.. Hem.. kesel gw jd nya aplikasi model begini,1,0,jelek banget aplikasi nya cek riwayat tagih saja muter muter padahal tagih sudah di bayar jaring koneksi ke wifi hem kesel gue jadi nya aplikasi model begini
Tingkatkan kwalitasnya,5,1,tingkat kwalitasnya
"Udah jaringan lelet, aplikasi nya berat loading lama, paket komplit. Harga elit jaringan sulit",1,0,sudah jaring lelet aplikasi nya berat loading lama paket komplit harga elit jaring sulit
Poko nya puas banget,5,1,pokok nya puas banget
IndiHome OK,5,1,indihome ok
Sangat puas,4,1,sangat puas
Ok respon cepat,5,1,ok respon cepat
"Alhamdulillah setelah menggunakan Indihome, internet lancar dirumah, bisa mudah mencari informasi dan belajar untuk anak saya, krn disini internet semua operator seluler lemot, terima kasih telkom...ok",5,1,alhamdulillah telah guna indihome internet lancar rumah bisa mudah cari informasi dan ajar untuk anak saya karena sini internet semua operator seluler lemot terima kasih telkom ok
"Jaringan jelek,sering terkendala",2,0,jaring jelek sering kendala
Good,5,1,good
Layanan cepat dan baik,5,1,layan cepat dan baik
"Banyak bug,lelet, sulit untuk login, fitur self care tidak bisa di gunakan padahal sudah mengisinya semua data profil,sangat tidak recomended,kecewa parah asli.",1,0,banyak bug lelet sulit untuk login fitur self care tidak bisa di guna padahal sudah isi semua data profil sangat tidak recomended kecewa parah asli 
Ok,4,1,ok
Bagus,5,1,bagus
Tiba-tiba mati terus !!,1,0,tiba tiba mati terus 
"Senring kali mengalami peningkatan pelayanan,",3,0,senring kali alami tingkat layan 
Boleeh,5,1,boleeh
Thank you myIndiHome.,5,1,thank you myindihome 
Oke,5,1,oke
"Sinyal wifi lemot, aplikasinya juga lemott parah",1,0,sinyal wifi lemot aplikasi juga lemot parah
Bagus aplikasinya,5,1,bagus aplikasi
"Langganan 100mbps, tulisan internet unlimited, FUP cuman 2TB, okela Speed saat kena FUP download 20mbps upload 5mbps, ngotak dikit la buat FUP, ya kali langganan 100mbps ke fup speed drop jauh, ndak ngebayangin yg langganan 30mbps jadi brapa tu speed. Namanya internet limited bukan unlimited, kena fup, tiba"" aplikasi IndiHome force close trus, tida ada fitur komplain apalagi live chat, miris BUMN apaan",1,0,langgan mbps tulis internet unlimited fup cuman tb okela speed saat kena fup download mbps upload mbps ngotak dikit lah buat fup ya kali langgan mbps ke fup speed drop jauh indak ngebayangin yang langgan mbps jadi berapa itu speed nama internet limited bukan unlimited kena fup tiba aplikasi indihome force close terus tida ada fitur komplain apalagi live chat miris bumn apa
Penukaran poin susah....,1,0,tukar poin susah 
Alhamdulillah IndiHome membuat saya tdk pernah membuat kecewa. Tetap semangat dalam melayani pelanggan,5,1,alhamdulillah indihome buat saya tidak pernah buat kecewa tetap semangat dalam layan langgan
Baik,5,1,baik
force close terus... di-update bukannya tambah baik malah tambah buruk...,1,0,force close terus di update bukan tambah baik malah tambah buruk 
Sangat puas pake indihome,5,1,sangat puas pakai indihome
Kecepatan sesuai paket,5,1,cepat sesuai paket
Aplikasi ga guna Mau lapor gangguan muter-muter doang loading ga kelar kelar,1,0,aplikasi enggak guna mau lapor ganggu muter muter doang loading enggak kelar kelar
Aplikasi berat untuk dibuka,5,0,aplikasi berat untuk buka
Lola aplikasi lama bgt,1,0,lola aplikasi lama banget
"makin kesini makin aneh!, Login disuruh ganti sandi, habis di ganti sandi gak bisa di suruh ganti sandi yang belum pernah di buat dah ngasal kata sandinya masih tetep gak bisa bikin kata sandi baru Emang aneh ini aplikasi , tolong cepat di perbaiki, kalau sudah benar ku kasih bintang 5 !",1,0,makin kesini makin aneh login suruh ganti sandi habis di ganti sandi enggak bisa di suruh ganti sandi yang belum pernah di buat deh ngasal kata sandi masih tetap enggak bisa bikin kata sandi baru memang aneh ini aplikasi tolong cepat di baik kalau sudah benar ku kasih bintang 
Bagus,5,1,bagus
Jaringan stabil,5,1,jaring stabil
Aplikasi gak guna tll,1,0,aplikasi enggak guna tl
Sangat puas dengan layanan Indihome...maju terus Indihome ✨,5,1,sangat puas dengan layan indihome maju terus indihome 
"SUDAH 1 BLN KONEKSI INTERNET TDK STABIL, SDH PENGADUAN, SDH DIPERBAIKI TTP SAMA SAJA. KALO PELANGGAN TELAT BYR 1 HARI SAJA LAYANAN DI ISOLIR, TP KALO KONEKSI INTERNET SPT INI APA KOMPENSASI KALIAN UNTUK PELANGGAN ??? JANGAN MERUGIKAN PELANGGAN.",1,0,sudah bulan koneksi internet tidak stabil sudah adu sudah baik tetap sama saja kalo langgan telat byr hari saja layan di isolir tapi kalo koneksi internet seperti ini apa kompensasi kalian untuk langgan jangan rugi langgan 
"Dengan adanya IndiHome, pekerjaan dapat terselesaikan dengan cepat karena memiliki jaringan yang sangat stabil dan lancar. Terima kasih IndiHome.",5,1,dengan ada indihome kerja dapat selesai dengan cepat karena milik jaring yang sangat stabil dan lancar terima kasih indihome 
Udapte mulu sih wooiiii !!,1,0,udapte mulu sih wooi 
"Sampah, tiap bulan selalu minta ganti sandi, setelah ubah sandi tetep gak bisa di ubah dengan alasan sandi pernah di gunakan.",1,0,sampah tiap bulan selalu minta ganti sandi telah ubah sandi tetap enggak bisa di ubah dengan alas sandi pernah di guna 
Selama ini pake wifi indihome allhmdllh lancar jaya yah walapun kalo hujan kadang sedikit lemot tapi oke lah,5,1,lama ini pakai wifi indihome allhmdllh lancar jaya ya walapun kalo hujan kadang sedikit lemot tapi oke lah
Sebagai pelanggan saya sangat kecewa dengan aplikasi ini. Dimana layanan pengaduan tidak dapat diakses di aplikasi ini. Sungguh disayangkan jika sekelas Telkom pengaduan tidak bisa diakses secara digital.,1,0,bagai langgan saya sangat kecewa dengan aplikasi ini mana layan adu tidak dapat akses di aplikasi ini sungguh sayang jika kelas telkom adu tidak bisa akses cara digital 
Bis melihat menu internet lainnya ... Pertahankan pelayanan yang sudah diberikan selama ini . Lebih bagusnya ditingkatkan lagi...,5,1,bis lihat menu internet lain tahan layan yang sudah beri lama ini lebih bagus tingkat lagi 
Aplikasi masih agak berat,5,0,aplikasi masih agak berat
"Makin ke depan nya makin parah ini INDIEHOME... Selalu telat ngaktifkan paket SMOOA kita... Kita telat 1 jam bayar tagihan INDIEHOME nya langsung di denda 50rb... Lah giliran INDIEHOME nya telat ngaktifkan paket SMOOA kita, ada aja alasan nya yg ada kendala lah, yg ada gangguan lah, yg ini lah, yg itu lah... Parah nya lagi sekali kita mau ngajukan aduan di layanan gangguan, selalu aja itu ada gangguan... Parah benar dah indiehome...🤦",2,0,makin ke depan nya makin parah ini indiehome selalu telat ngaktifkan paket smooa kita kita telat jam bayar tagih indiehome nya langsung di denda ribu lah gilir indiehome nya telat ngaktifkan paket smooa kita ada saja alas nya yang ada kendala lah yang ada ganggu lah yang ini lah yang itu lah parah nya lagi sekali kita mau ngajukan adu di layan ganggu selalu saja itu ada ganggu parah benar deh indiehome 
Tlong biayanya paketnya jgn smakin naik/mahal..??!!,5,1,tlong biaya paket jangan makin naik mahal 
Sy mau ngadu gangguan tp app nya aja g bs dipake 🥲,1,0,saya mau adu ganggu tapi ap nya saja enggak bisa pakai 
aplikasi lambat dan berat,2,0,aplikasi lambat dan berat
"jika ada permasalahan,petugas datang dengan tepat waktu..",4,1,jika ada masalah tugas datang dengan tepat waktu 
mntap,4,1,mntap
Apk lemot tdk bs login...tidak ada respon kah dr my indihome,1,0,apk lemot tidak bisa login tidak ada respon kah dari my indihome
"Jelek banget, gak responsif, mana kalo pencet atau konfirmasi sesuatu pasti keluar sendiri, aneh error mulu",1,0,jelek banget enggak responsif mana kalo pencet atau konfirmasi sesuatu pasti keluar sendiri aneh error mulu
Semakin sulit. Mau tukar poin aja muter muter,5,0,makin sulit mau tukar poin saja muter muter
Top,5,1,top
kinerja pelayanan semakin memburuk. kualitas internet sering lambat,1,0,kerja layan makin buruk kualitas internet sering lambat
Si paling ribet kalo di komplain,1,0,sih paling ribet kalo di komplain
Ga ribet,5,1,enggak ribet
"Niat bikin aplikasi ga si? Pengaduan layanan sudah 3 hari tidak ada respon, pengaduan jg error nomer teknisi tidak dicantumkan, apk rusak!!",1,0,niat bikin aplikasi enggak sih adu layan sudah hari tidak ada respon adu juga error nomer teknisi tidak cantum apk rusak 
sangat cocok bagi anak anak ku makasih mylndihome,5,1,sangat cocok bagi anak anak ku terima kasih mylndihome
"Bayar gapernah telat, tapi tetep aja, jaringan lemot banget",1,0,bayar enggak pernah telat tapi tetap saja jaring lemot banget
"Jelek,bakan sangat tidak bgs. Nukar point diapk sndr kyk gk niat.",1,0,jelek bak sangat tidak bagus nukar point diapk sendiri kayak enggak niat 
luar biasa mantap,5,1,luar biasa mantap
Sinyal bagus hampir tdk pernah ada gangguan,5,1,sinyal bagus hampir tidak pernah ada ganggu
jelek sekali,1,0,jelek sekali
Cukup membantu,5,1,cukup bantu
Bagus dan menarik,5,1,bagus dan tarik
Sangat baik dan sangat cepat layanan ini terjadi,5,1,sangat baik dan sangat cepat layan ini jadi
Maksa,5,1,maksa
Mantap,5,1,mantap
Pokoe mantaplah karna sdh optik,5,1,pokoe mantap karena sudah optik
"Aplikasi masih sering erorr, terlalu lama membaca data akun",1,0,aplikasi masih sering eror terlalu lama baca data akun
Aplikasi lelet mau jaringan bgs tetap aja lelet,2,0,aplikasi lelet mau jaring bagus tetap saja lelet
Udah langganan bertahun² tiap lapor haris pake pulsa biasa.APK susah di akses,2,0,sudah langgan tahun tiap lapor haris pakai pulsa biasa apk susah di akses
mantap lancar jaya,5,1,mantap lancar jaya
Bagus,5,1,bagus
udah dua bulan wifinya ngeleg banget udah saya hubungin ke qall center masih aja ngeleg padahal sebelum 2 bulan ini masih lancar jaringan wifinya kalo tidak ada konfirmasinya lagi saya berhenti langanan di indihome,1,0,sudah dua bulan wifinya ngeleg banget sudah saya hubungin ke qal center masih saja ngeleg padahal belum bulan ini masih lancar jaring wifinya kalo tidak ada konfirmasi lagi saya henti langanan di indihome
Internet stabil jarang gangguan,4,1,internet stabil jarang ganggu
indihome memang wifi paling mantap,5,1,indihome memang wifi paling mantap
ok,5,1,ok
Sekarang aplikasinya ampas loading terus lapor gangguan gak berhasil2,1,0,sekarang aplikasi ampas loading terus lapor ganggu enggak hasil
Jaringan masih tetap stabil terus,4,1,jaring masih tetap stabil terus
Sangat puas,5,1,sangat puas
Lancar jaya,5,1,lancar jaya
Mantap,5,1,mantap
sangat puas,5,1,sangat puas
Tidak responsif.. emang kalo mau komplen pengaduan harus telpon buang duit..,1,0,tidak responsif memang kalo mau komplen adu harus telpon buang duit 
Sangat membantu dan jaringan lancar,5,1,sangat bantu dan jaring lancar
Lumayan bagus tapi modem wifi saya sudah cukup lama hampir 5 THN mohon digantikan ya,4,1,lumayan bagus tapi modem wifi saya sudah cukup lama hampir tahun mohon ganti ya
Mantap,5,1,mantap
Bagus,5,1,bagus
"Cukup bagus di bandingkan provider lain, cuma aplikasinya aja agak lemot, dan ribet untuk login nya",4,0,cukup bagus di banding provider lain cuma aplikasi saja agak lemot dan ribet untuk login nya
Buka aplikasinya ajh lelet coeg..wah parah..bayar ajh mahal jaringan lemot parah..,1,0,buka aplikasi saja lelet coeg wah parah bayar saja mahal jaring lemot parah 
"aplikasi g guna,gw lapor STB rusak gak ada yang dtg sampai sekarang.Ini sampai kiamat pun juga gak bakal dtg ini petugas.",1,0,aplikasi enggak guna gue lapor stb rusak enggak ada yang datang sampai sekarang ini sampai kiamat pun juga enggak bakal datang ini tugas 
Lumayan Baik,4,1,lumayan baik
Banyak yg tjdak jelas,1,0,banyak yang tjdak jelas
Ajib deh dan lebih di tingkatkan lagi sinyal nya kadang ngelag,5,1,ajib deh dan lebih di tingkat lagi sinyal nya kadang ngelag
"Pengguna lama Indihome nih, min poin indihome sering gak di gunain.. Mending ada in tuker buat potongan diskon tagihan, cuman saran aja pasti banyak juga poin indihome nya tidak di gunain🙏",5,0,guna lama indihome nih min poin indihome sering enggak di gunain mending ada ini tuker buat potong diskon tagih cuman saran saja pasti banyak juga poin indihome nya tidak di gunain
"Sering ada notif aplikasi sedang pengembangan, tapi sampai sekarang masih aja lemot, malu lah sekelas Telkom aplikasi nya gak karuan, saya jadi resah buka aplikasi nya, selain untuk lihat tagihan dan pengaduan, BENERIN sekalian jangan setengah setengah",1,0,sering ada notif aplikasi sedang kembang tapi sampai sekarang masih saja lemot malu lah kelas telkom aplikasi nya enggak karuan saya jadi resah buka aplikasi nya selain untuk lihat tagih dan adu benerin sekali jangan tengah tengah
"inii gmn sii mauu ganti pw koo malah ada tulissan belii add, anehj",2,0,ini bagaimana sih mau ganti pw ko malah ada tulissan beli ada anehj
Mantap,5,1,mantap
Mantap,4,1,mantap
kebanyakan jam pasir melulu,3,0,banyak jam pasir melulu
APLIKASI JELEK DIMINTA KODE OTP TAPI GA DIKIRIM2 KE SMS UDAH NGULANG 3 KALI TETEP G MASUK KODE OTPNYA,1,0,aplikasi jelek minta kode otp tapi enggak kirim ke sms sudah ngulang kali tetap enggak masuk kode otpnya
Segitu deket sama wifi masih aja jelek tolol anj,1,0,segitu dekat sama wifi masih saja jelek tolol anjing
"Aplikasin ribet , sajak pembaruan jadi tidak dapat masuk aplikasi ini, dan juga lemot ketika di buka",2,0,aplikasin ribet sajak baru jadi tidak dapat masuk aplikasi ini dan juga lemot ketika di buka
Sangat baik,5,1,sangat baik
Cukup puas,4,1,cukup puas
Good,4,1,good
bagus,5,1,bagus
"Bagus,sinyal stabil",5,1,bagus sinyal stabil
"Sudah lama sekali tidak bisa login, dengan peringatan ""Mohon maaf, Kami sedang melakukan peningkatan pelayanan""",1,0,sudah lama sekali tidak bisa login dengan ingat mohon maaf kami sedang laku tingkat layan
"Sering trouble, mohon maaf tapi yg kami rasakan terlalu sering trouble. Semoga kedepannya lebih baik lagi",3,0,sering trouble mohon maaf tapi yang kami rasa terlalu sering trouble moga depan lebih baik lagi
"Saya sudah melakukan pembayaran untuk speed refresment 3 hari, tapi sudah 2 hari statusnya masih menunggu pembayaran",1,0,saya sudah laku bayar untuk speed refresment hari tapi sudah hari status masih tunggu bayar
Ok mantap,5,1,ok mantap
"Ga ada gunanya, udah coba berulang ulang tetap ga bisa masuk",1,0,enggak ada guna sudah coba ulang ulang tetap enggak bisa masuk
Pelayanan yg baik daftar jam 8 pagi jam 11 siang sudah di pasang dan jam 1 sudah online,5,1,layan yang baik daftar jam pagi jam siang sudah di pasang dan jam sudah online
Good and stabil,5,1,good and stabil
Mau bayar indohome susah banget sih. Di aplikasi juga pilih pembayaran yang manapun selalu gagal.,1,0,mau bayar indohome susah banget sih di aplikasi juga pilih bayar yang mana selalu gagal 
"aplikasi lemot banget, begitu masuk fitur complaint langsung keluar aplikasi... g bisa dipakia... follow up lambat",1,0,aplikasi lemot banget begitu masuk fitur complaint langsung keluar aplikasi enggak bisa dipakia follow up lambat
"Praktis, no ribet",5,1,praktis no ribet
"Aplikasi yang sangat lucu. Lebih pantas jadi pelawak. Lemot dan merusak moral bangsa. Kenapa merusak moral bangsa, karena sering melakukan kebohongan.",1,0,aplikasi yang sangat lucu lebih pantas jadi lawak lemot dan rusak moral bangsa kenapa rusak moral bangsa karena sering laku bohong 
"pelayanan nya lama, aplikasi msh banyak bug, percuma make indihome",1,0,layan nya lama aplikasi masih banyak bug percuma pakai indihome
Sangat proporsional,5,1,sangat proporsional
"Di lokasi say jaringan stabil, layanan cepat. Harapannya semoga harga paket Indihome semakin hari kian murah.",5,1,di lokasi sayang jaring stabil layan cepat harap moga harga paket indihome makin hari kian murah 
Sangat membntu sekali dn kecepatn nya sesuai pket kita..dn perbuln nya rmah.d kantong..,5,1,sangat membntu sekali dan kecepatn nya sesuai pket kita dan perbuln nya rmah di kantong 
lemmmmottttt,1,0,lemmmmot
Membantu kalau ada kerusakan internet,5,1,bantu kalau ada rusa internet
Mantap,4,1,mantap
Sesuai kebutuhan,5,1,sesuai butuh
Bagus banget indihome😁,5,1,bagus banget indihome
Bagus,5,1,bagus
"Mohon tarif paket SMOOA dikondisikan ya min, harganya masih seperti di Telkom dulu. Sebagai saran juga baik kalau ada pengaturan batas penggunaan kuota untuk setiap anggota keluarga, menghindari pemakaian tidak merata. Terimakasih",3,0,mohon tarif paket smooa kondisi ya min harga masih seperti di telkom dulu bagai saran juga baik kalau ada atur batas guna kuota untuk tiap anggota keluarga hindar pakai tidak rata terimakasih
"Saya harap aplikasi ini mendukung sepenuhnya fitur untuk terkoneksi ke perangkat modem fiberhome, karena saat ini tidak bisa, hanya perangkat modem ZTE saja.",4,1,saya harap aplikasi ini dukung sepenuh fitur untuk koneksi ke perangkat modem fiberhome karena saat ini tidak bisa hanya perangkat modem zte saja 
