content,score,label,preprocessed_content
"Aplikasi tidak membantu, sudah membayar,tapi masih terisolir, apakah sistem nya masih manual apakah harus ,datang terus kegrapari?",2,0,aplikasi tidak bantu sudah bayar tapi masih isolir apakah sistem nya masih manual apakah harus datang terus kegrapari 
"Sudah berlangganan lebih dari 5 tahun, bukannya murah tp makin naik dan beda 100 rb an sama yg baru masang, dah lah mending ganti provider",1,0,sudah langgan lebih dari tahun bukan murah tapi makin naik dan beda ribu an sama yang baru masang deh lah mending ganti provider
respon jika ada maslah kendala sangat cepat tanggap..,5,1,respon jika ada masalah kendala sangat cepat tanggap 
"Setelah update force close terus, tolong segera perbaiki bug nya ! setelah normal bintang nya ta kasih full",1,0,telah update force close terus tolong segera baik bug nya telah normal bintang nya ta kasih ful
Gangguan teros,1,0,ganggu ros
Aplikasi keluar2 sendiri,1,0,aplikasi keluar sendiri
Indihome sangat memuaskan,5,1,indihome sangat muas
Terlalu sering meminta perbaruan,2,0,terlalu sering minta baru
"Aplikasi Sering eror , kok muncul review terus , padahal sudah dikasih review..tapi tetap saja masih muncul..sangat menggangu sekalu..terima ksih",2,0,aplikasi sering eror kok muncul review terus padahal sudah kasih review tapi tetap saja masih muncul sangat menggangu sekalu terima kasih
Waw good,5,1,wow good
"Sekelas Indihome bikin aplikasi gk mutu kyk gini, aplikasi sering error, log out sndiri giliran log in lemotnya minta ampun, muter mulu, adminnya slow respon sekali. Ayolah kita2 kalo telat bayar didenda tp pelayanan kayak gini.",1,0,kelas indihome bikin aplikasi enggak mutu kayak begini aplikasi sering error log out sendiri gilir log ini lot minta ampun muter mulu adminnya slow respon sekali ayo kita kalo telat bayar denda tapi layan kayak begini 
"Aplikasi My IndiHome memudahkan pelanggan untuk mengakses informasi akun, tagihan, dan mengelola layanan. Antarmuka pengguna intuitif, tetapi ada beberapa masalah koneksi dan kinerja yang perlu diperbaiki.",5,1,aplikasi my indihome mudah langgan untuk akses informasi akun tagih dan kelola layan antarmuka guna intuitif tetapi ada beberapa masalah koneksi dan kerja yang perlu baik 
ok mantap lumayan,5,1,ok mantap lumayan
Baik',5,1,baik
Aplikasi anjink,1,0,aplikasi anjink
"Gak membantu, update ga update malah tetep lama loading nya bahkan ga keluar keluar opsi mau bayar nya cuma loading terus . Sinyal atau hp ga mendukung? Gak mungkin. Aplikasi nya selalu bikin bayar wifi lewat e-commerce lain. Sampah",1,0,enggak bantu update enggak update malah tetap lama loading nya bahkan enggak keluar keluar opsi mau bayar nya cuma loading terus sinyal atau hp enggak dukung enggak mungkin aplikasi nya selalu bikin bayar wifi lewat e commerce lain sampah
Bagus,5,1,bagus
Jaringan stabil dan pelayanan bagus,5,1,jaring stabil dan layan bagus
mantap,5,1,mantap
Ok,5,1,ok
Kenapa keluar keluar sendiri aplikasinya kalo dibuka ya,5,0,kenapa keluar keluar sendiri aplikasi kalo buka ya
"pelayanan bagus, jaringan kuat",5,1,layan bagus jaring kuat
"saat tukar poin, aplikasi sering error, poin terpotong tanpa kembali lagi.",2,0,saat tukar poin aplikasi sering error poin potong tanpa kembali lagi 
3 bintang dulu,3,0, bintang dulu
Bayar mahal mahal jaringan gangguan tiap hari 500rb satu bulan Dapat Susah,1,0,bayar mahal mahal jaring ganggu tiap hari ribu satu bulan dapat susah
Bagus,5,1,bagus
"Aplikasinya lemot, tolong ini siapa sih engineernya? copo amat bikin apps berat banget astaga. Kalo datanya di fetch jangan semuanya lahh yang lagi dibuka aja. Ini lama banget. entah server atau appnya kayanya appnya sihh hadeuh. Jancukkk",1,0,aplikasi lemot tolong ini siapa sih engineernya copo amat bikin apps berat banget astaga kalo data di fetch jangan semua lah yang lagi buka saja ini lama banget entah server atau appnya kaya appnya sih aduh jancuk
suka keluar2 sendiri aplikasinya,1,0,suka keluar sendiri aplikasi
Sangat membantu sekali..,5,1,sangat bantu sekali 
stelah update ga bisa dibuka,1,0,telah update enggak bisa buka
nice aplikasi,5,1,nice aplikasi
Bagus,5,1,bagus
Good,4,1,good
Udah bayar tepat waktu tapi jaringan slalu loss. Penanganan lama ga ada respon. Gimana nh 1 hari ga loss bayar juga tetep segitu.,1,0,sudah bayar tepat waktu tapi jaring selalu los tangan lama enggak ada respon bagaimana nih hari enggak los bayar juga tetap segitu 
bagus sekali,5,1,bagus sekali
"Aplikasi ini sangat tidak layak pakai, bahkan sangat amat bodoh.",1,0,aplikasi ini sangat tidak layak pakai bahkan sangat amat bodoh 
"Wifi ter op untuk saat ini baguus banget jaringannya, indihome on top semoga pemilik nya sehat selalu jan lupa supaya sehat selalu aminn",1,0,wifi ter op untuk saat ini baguus banget jaring indihome on top moga milik nya sehat selalu jangan lupa supaya sehat selalu amin
Tolonglah min Masa tiap login minta paswd diperbarui Bentar bentar kedaluarsa Ini ganguan pulaa,3,0,tolong min masa tiap login minta paswd baru bentar bentar kedaluarsa ini ganguan pula
"Serinh close sendiri, dan gak bisa adukan gangguan, malah suruh restar terus",1,0,serinh close sendiri dan enggak bisa adu ganggu malah suruh restar terus
"Sangat tidak memuaskan, pelayanan di sini sungguh lambat, masa pasang wifi katanya 1-2hari terpasang, registrasi dari hari Rabu hingga hari senin belum terpasang juga perangkat wifi Indihome di rumah saya. Pusat beralasan teknisi cuma satu, teknisi beralasan pusat gak tau kalau teknisi cuma satu, terus saja lempar alasan, pelanggan gak butuh alasan, pelanggan butuh pelayanan, apa yang kurang baik diperbaiki dong, jangan buat pelanggan pada kecewa, pantas di sini banyak yang beralih provider",1,0,sangat tidak muas layan di sini sungguh lambat masa pasang wifi kata hari pasang registrasi dari hari rabu hingga hari senin belum pasang juga perangkat wifi indihome di rumah saya pusat alas teknisi cuma satu teknisi alas pusat enggak tau kalau teknisi cuma satu terus saja lempar alas langgan enggak butuh alas langgan butuh layan apa yang kurang baik baik dong jangan buat langgan pada kecewa pantas di sini banyak yang alih provider
"Saya sudah bayar WiFi tetapi wifi tetap sampah, jelek, koneksi buruk dan indiehome tetap tidak peduli",1,0,saya sudah bayar wifi tetapi wifi tetap sampah jelek koneksi buruk dan indiehome tetap tidak peduli
Bagus,5,1,bagus
Indihome monyeetttt mahal doaanggg jaringan kek kontooooollll lemoooottttt ngentooottttt!!!!!,1,0,indihome monyeet mahal doaang jaring kayak kontoooool lemoooot ngentooot 
Gak usah buka perusahaan jaringannya dableg baru make3 bulan jaringan kaya setan,1,0,enggak usah buka usaha jaring dableg baru pakai bulan jaring kayak setan
Good,5,1,good
Kenapa sih indihome selalu aja gangguan tiap bulannya aneh bgt skala udh gede tapi gini terus maksimal pelayanan bulshitt lah,1,0,kenapa sih indihome selalu saja ganggu tiap bulan aneh banget skala sudah gede tapi begini terus maksimal layan bulshit lah
INTERNET TERJELEEEEEEKKKK YANG PERNAH GUA PAKAI SEUMUR HIDUP GUA,1,0,internet terjeleeeeeek yang pernah gua pakai umur hidup gua
"Klu ada provider lain lebih baik pindah / ganti dari indihome, kebijakan sepihak modem sering restart akses jaringan lokal diblok banyak iklan disisipkan oleh indihome, akses modem dibatasi. Sy sebagai pelanggan bayar langganan itu untuk akses internet, klu dibatas-batasi lebih baik berhenti berlangganan.",1,0,kalau ada provider lain lebih baik pindah  ganti dari indihome bijak pihak modem sering restart akses jaring lokal blok banyak iklan sisip oleh indihome akses modem batas saya bagai langgan bayar langgan itu untuk akses internet kalau batas batas lebih baik henti langgan 
"SUDAH 4 hari Internet mati dg lampu indikator merah ( lost ) Tiap masuk aplikasi, menu pengaduan langsung dikatakan ada gangguan massal Sampai hari ke 4 Tidak tahu harus lapor lewat apa, Lewat telp 147 / 188 kalo via HP putus putus terus Sekelas indihome begini amat ya pelayanannya",1,0,sudah hari internet mati dengan lampu indikator merah  lost  tiap masuk aplikasi menu adu langsung kata ada ganggu massal sampai hari ke tidak tahu harus lapor lewat apa lewat telp  kalo via hp putus putus terus kelas indihome begini amat ya layan
"Aplikasi gak jelas, eror mulu malah bikin bingung.. pembayaran via transfer dari aplikasi kok malah jadi salah. yg seharusnya bisa praktis dan mudah malah jd harus ngurus ini itu karna kesalahan aplikasi. Kenapa sih indihome makin kesini kok makin jelek slow respon sekali pengaduan nya. Seharusnya itu fungsi ada aplikasi supaya memudahkan pelanggan ya, bukan malah bikin ribet!",1,0,aplikasi enggak jelas eror mulu malah bikin bingung bayar via transfer dari aplikasi kok malah jadi salah yang harus bisa praktis dan mudah malah jadi harus urus ini itu karena salah aplikasi kenapa sih indihome makin kesini kok makin jelek slow respon sekali adu nya harus itu fungsi ada aplikasi supaya mudah langgan ya bukan malah bikin ribet 
Internet stabil,5,1,internet stabil
Ok banget,5,1,ok banget
"SAMPAH APLIKASI ERROR TERUS HERAN NI DEVELOPER GA DIBENERIN"" UDAH INTERNER LEMOTT",1,0,sampah aplikasi error terus heran nih developer enggak dibenerin sudah interner lemot
Bagus mantap ...,5,1,bagus mantap 
"Aplikasi ga bisa di update, emang napa dengan my indie?",1,0,aplikasi enggak bisa di update memang kenapa dengan my indie 
PUAS,5,1,puas
Oke,4,1,oke
mantap,5,1,mantap
"Kenapa poin myindihome kuu tiba tiba hilang pas di 11.11 ??? Kemarin masih ada 10.000 poin. Pas di update hilang. Riwayat penukaran tidak bisa di akses. Seharusnya, ada riwayat nya. Karena bulan lalu pas 10.10 aku ada nukarin poin. Apa karena itu??? Merasa rugi dan bangkrut karena bulan lalu aku udah nukarin poin dan bulan ini di kosongin?? Event poin cuan nya cuma gimmick-gimmick. Baca balasan rating kata nya, kirim feedback tapi gak bisa. Aplikasi sampahh. Ntah ngapain aja karyawan nya.",1,0,kenapa poin myindihome ku tiba tiba hilang pas di kemarin masih ada poin pas di update hilang riwayat tukar tidak bisa di akses harus ada riwayat nya karena bulan lalu pas aku ada nukarin poin apa karena itu rasa rugi dan bangkrut karena bulan lalu aku sudah nukarin poin dan bulan ini di kosongin event poin cuan nya cuma gimmick gimmick baca balas rating kata nya kirim feedback tapi enggak bisa aplikasi sampah entah kapai saja karyawan nya 
"Ga bisa login. ""Mohin maaf kami sedang meningkatkan pelayanan"" gtu aja terus.",1,0,enggak bisa login mohin maaf kami sedang tingkat layan begitu saja terus 
Bagus sangat membantu sekali,5,1,bagus sangat bantu sekali
Best of the best,5,1,best of the best
Puluhan kali update msh ttp lemot ini aplikasi... trus knp poin sy hilang? Level keanggotaan sy knp jdd turun???,1,0,puluh kali update masih tetap lemot ini aplikasi terus kenapa poin saya hilang level anggota saya kenapa jd turun 
Aplikasi Abal Abal sering keluar sendiri. Woiiiii tolong di PERBAIKI MY INDIHOME NYA,1,0,aplikasi abal abal sering keluar sendiri woi tolong di baik my indihome nya
Ok,5,1,ok
"Bagus sekali,puas.",5,1,bagus sekali puas 
Aplikasinya tidak bisa login,1,0,aplikasi tidak bisa login
"saya sudah membayar tagihan bulan ini, tapi kenapa masih muncul tagihan belum dibayarkan di aplikasinya gimana sih, tolong dong di upgrade aplikasinya!!! internetnya juga sekarang ga terlalu lancar",1,0,saya sudah bayar tagih bulan ini tapi kenapa masih muncul tagih belum bayar di aplikasi bagaimana sih tolong dong di upgrade aplikasi internetnya juga sekarang enggak terlalu lancar
Speed ok..,5,1,speed ok 
IndiHome memang tiada tanding tiada banding.,5,1,indihome memang tiada tanding tiada banding 
"Untuk awal"" masih stabil, kita liat 1 yahun kedepan",5,1,untuk awal masih stabil kita lihat yahun depan
aplikasi tersampah yg pernah ku donlot.,1,0,aplikasi sampah yang pernah ku donlot 
"app jelek force close mulu , internet indihome jg jelek gangguan mulu",1,0,ap jelek force close mulu internet indihome juga jelek ganggu mulu
Simple dan mudah dioperasikan,5,1,simple dan mudah operasi
Ok,5,1,ok
Sangat puas,5,1,sangat puas
Ok,5,1,ok
"Gabisa login aplikasi pakai email sama nomor telp di aplikasinya. Selalu gagal, payah",1,0,enggak bisa login aplikasi pakai email sama nomor telp di aplikasi selalu gagal payah
"Setiap saya ingin melakukan verifikasi email, aplikasi selalu force close tiba tiba. Sudah log out dan instal ulang tetapi masih saja tidak bisa verifikasi email dan saya jadi tidak bisa melakukan upgrade kecepatan internet saya.",2,0,tiap saya ingin laku verifikasi email aplikasi selalu force close tiba tiba sudah log out dan instal ulang tetapi masih saja tidak bisa verifikasi email dan saya jadi tidak bisa laku upgrade cepat internet saya 
"Setiap tanggal 20 ngga bisa buat bayar, mau pakai apapun juga",1,0,tiap tanggal enggak bisa buat bayar mau pakai apa juga
"APKnya lemot, berat banget dibuka di android. Tolong diperbaiki",2,0,apknya lemot berat banget buka di android tolong baik
"BUMN kok gini amat. Aplikasi kayak aplikasi murahan, tapi biaya pembuatan aplikasi ini pasti melebihi biaya aplikasi swasta, udah ga heran, semua di korup, keluar lah hasilnya yg begini, mau login aja pun gak bisa.",1,0,bumn kok begini amat aplikasi kayak aplikasi murah tapi biaya buat aplikasi ini pasti lebih biaya aplikasi swasta sudah enggak heran semua di korup keluar lah hasil yang begini mau login saja pun enggak bisa 
Ok lah,5,1,ok lah
"Inti nya saya mah kasih bintang Lima ajah dehh ,, no komen kaLo soaL yang Lain Lain ,,",5,1,inti nya saya mah kasih bintang lima saja deh no komen kalo soal yang lain lain 
Bagus,5,1,bagus
Saya tidak dapat melihat berapa perangkat yang menggunakan wifi,4,0,saya tidak dapat lihat berapa perangkat yang guna wifi
TOP,5,1,top
Bagus,5,1,bagus
indihome makin kesini makin buruk setiap saya bermain game tiba-tiba ngeleg mendadak info yang kayak gini haru di agar pertimbangkan lebih baik lagi🙏,1,0,indihome makin kesini makin buruk tiap saya main game tiba tiba ngeleg dadak info yang kayak begini harus di agar timbang lebih baik lagi
Telah menjadi pelanggan Indohome sejak 2017an. Sangat terbantu dengan adanya aplikasi ini. Semoga kedepan ada penurunan harga bulanannya. Terima kasih...,5,1,telah jadi langgan indohome sejak an sangat bantu dengan ada aplikasi ini moga depan ada turun harga bulan terima kasih 
Tidak ada manfaatnya ini apl,1,0,tidak ada manfaat ini apl
"yg bikin aplikasinya bego, aplikasi loading nya lama, update berulang kali juga ga berubah penyakitnya, entah di cek dahula atau engga, atau memang apatis",1,0,yang bikin aplikasi bego aplikasi loading nya lama update ulang kali juga enggak ubah sakit entah di cek dahula atau enggak atau memang apatis
"Apk lawak, dari dulu alasannya peningkatan layanan. Mau log in gak bisa"" pffttt lawak",1,0,apk lawak dari dulu alas tingkat layan mau log ini enggak bisa pfft lawak
Sudah sangat baik... pertahankan... 👍👍,5,1,sudah sangat baik tahan 
Kenapa semenjak pecah kongsi jadi ribet begini. Paket ideal juga di kurangi yang biasa 40 mbps bisa di gunakan 10 perangkat. Sekarang cuma 5 perangkat. Sangat mengecewakan. Semoga internet punya elon musk bisa masuk indonesian.,2,0,kenapa semenjak pecah kongsi jadi ribet begini paket ideal juga di kurang yang biasa mbps bisa di guna perangkat sekarang cuma perangkat sangat kecewa moga internet punya elon musk bisa masuk indonesian 
"Apa ini nyoba login lewat aplikasi, aplikasinya ini gak bsa di pencet sm sekali. Mau coba login lewat indihome google malah dah msukin kode verifikasi yg bener gak masuk2. Masalah indihome dari awal tuh emang ini doang, masalah login bikin sakit kepala",1,0,apa ini coba login lewat aplikasi aplikasi ini enggak bisa di pencet sama sekali mau coba login lewat indihome google malah deh msukin kode verifikasi yang benar enggak masuk masalah indihome dari awal tuh memang ini doang masalah login bikin sakit kepala
"Aplikasi apa aan ini kagak guna,, komplain susah, selalu minta ganti kata sandi baru ketika di ganti, muncul notifikasi kata sandi sudah di gunakan 😡, al hasil komplain harus ke kantor, jauh lagi,, bayar mahal fitur cuma internet doang yg di dapat",1,0,aplikasi apa aan ini kagak guna komplain susah selalu minta ganti kata sandi baru ketika di ganti muncul notifikasi kata sandi sudah di guna al hasil komplain harus ke kantor jauh lagi bayar mahal fitur cuma internet doang yang di dapat
mantap,5,1,mantap
"Berkali2 setiap mau masuk aplikasi ini minta login dan memasukan pasword, kalau masuk pakai jaringan indihome sendiri malah ga bisa ""MOHON MAAF, KAMI SEDANG MELAKUKAN PENINGKATAN LAYANAN"" itupun ketika akan restar jaringan tidak bisa restart malah muncul lagi ""MOHON MAAF, KAMI SEDANG MELAKUKAN PENINGKATAN LAYANAN""",1,0,kali tiap mau masuk aplikasi ini minta login dan pasu pasword kalau masuk pakai jaring indihome sendiri malah enggak bisa mohon maaf kami sedang laku tingkat layan itu ketika akan restar jaring tidak bisa restart malah muncul lagi mohon maaf kami sedang laku tingkat layan
Gitu aja,4,0,begitu saja
Sangat puas dan mudah di akses,5,1,sangat puas dan mudah di akses
Ga pernah bisa login slow respon CS nya,1,0,enggak pernah bisa login slow respon cs nya
